500
20	0
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	4
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	5
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	6
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	7
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	8
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	9
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	10
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	11
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	12
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	13
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	14
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	15
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
11	19	0	1	2	3	4	5	6	7	8	9	10	12	13	14	15	16	17	18	19
12	19	0	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19
13	19	0	1	2	3	4	5	6	7	8	9	10	11	12	14	15	16	17	18	19
14	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	15	16	17	18	19
15	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	17	18	19
16	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	18	19
17	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19
18	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19
19	19	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
20	16
0	19	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1	19	0	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2	19	0	1	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3	19	0	1	2	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4	19	0	1	2	3	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
5	19	0	1	2	3	4	6	7	8	9	10	11	12	13	14	15	16	17	18	19
6	19	0	1	2	3	4	5	7	8	9	10	11	12	13	14	15	16	17	18	19
7	19	0	1	2	3	4	5	6	8	9	10	11	12	13	14	15	16	17	18	19
8	19	0	1	2	3	4	5	6	7	9	10	11	12	13	14	15	16	17	18	19
9	19	0	1	2	3	4	5	6	7	8	10	11	12	13	14	15	16	17	18	19
10	19	0	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19
